"x","fx","y_orig"
3.94446494407021,1.55588036949988,1.5033911641955
7.03328150673769,3,2.96375660990269
2.33819807413965,0.546717023391039,0.622943791892924
5.21029539988376,2.71471781540499,3.17456495727922
-3.29603215446696,1.08638279632801,1.14545281927845
-3.46844412386417,1.20301046403679,1.12207744522582
0.635535126784816,0.0403904897377393,0.156914726541848
-2.98169377725571,0.889049778132545,0.983514829132797
4.95256607769988,2.45279107539836,1.55171776163926
-4.56722594914027,2.08595528705002,2.50256556095241
-1.52325085713528,0.232029317376337,0.296447024039447
5.32847693772055,2.83926664758198,3.55176195682239
-0.347776294220239,0.0120948350821562,0.323782846687662
-1.39262711396441,0.193941027854884,-0.0319049107693573
6.75070933066308,3,3.41659965677151
9.43394873989746,3,2.91243786512273
0.216955406358466,0.00470696483481669,-0.734016648248077
1.04616415803321,0.109445944555333,0.505260310824101
-1.950086154975,0.380283601182517,0.478915462943501
-4.7393702424597,2.24616302951125,1.74754715075668
-0.36969167063944,0.013667193134018,1.07437198697052
-0.812478243606165,0.0660120896333359,0.291249939718611
9.71272069378756,3,2.19571309584581
-0.466059246100485,0.0217211220875753,-0.47200479811751
5.38503010640852,2.89985492469262,2.39625375178821
5.44518612092361,2.96500518914991,3.05195530625891
-4.61334511172026,2.12829531198333,2.04144414189411
-1.01723783533089,0.103477281362867,-0.0828874606697412
6.39149729628116,3,3.64581879150759
3.64277119515464,1.32697819802483,0.920631587545891
0.339854621561244,0.0115501163796536,-0.303004141340944
-3.84875165880658,1.48128893311664,2.45188046061589
9.63126385700889,3,2.09212663986657
4.83679954777472,2.33946298653537,1.92683524352925
-1.48978500510566,0.221945936143767,1.05447645825417
8.15940836560912,3,3.23725707327063
1.73811304266565,0.302103694908443,0.122468381666964
4.4187850994058,1.95256617547307,1.73165591010486
8.40334383072332,3,3.62276298692821
-2.67414293601178,0.715104044222168,0.729208487903895
8.13523939577863,3,2.87864548820793
3.10490967938676,0.964046411714962,1.05757529346709
5.60979436384514,3,3.26636586841442
7.59062808007002,3,3.51615474089541
-3.64855710649863,1.33119689593816,0.911802015961785
7.97365856007673,3,3.05342180648539
6.11627857084386,3,1.47506265265854
4.15607643779367,1.72729713567837,1.91634782306652
2.65036448370665,0.702443189649363,0.767548274078242
0.134591885143891,0.00181149755465863,-0.333728044344027
1.98288971907459,0.393185163801171,0.680718064161866
8.51275700726546,3,3.25294701235336
3.28933236072771,1.08197073793305,0.352972910791729
0.996039542369545,0.0992094769963732,-0.676620255771857
-0.16955885104835,0.00287502039688367,-0.705281613223377
-3.10671804239973,0.965169699497204,0.753542979788294
3.28180363052525,1.07702350693287,0.202560868361697
4.07557923812419,1.6610346126229,2.10479133395198
5.22580747376196,2.73090637528264,2.08439575782363
6.06835894403048,3,2.47019849983918
-1.66116352076642,0.27594642427251,0.259551482856877
-3.79339330247603,1.438983274727,1.4143522020476
-2.72510110051371,0.742617600802104,0.30038696935422
-4.02066174778156,1.61657208900739,0.900358470111522
-1.74454344552942,0.304343183333965,0.332111312189883
0.72450574953109,0.0524908581103607,-0.18115813935076
2.00887532322668,0.403558006426908,0.457159425523623
5.32621715567075,2.83685891893614,2.17934058240452
3.7954130594153,1.44051602915802,1.36705785272901
-2.23173406906426,0.498063695502212,0.727544547013113
-2.3683077620808,0.560888165593218,-0.0299792366470353
-4.13567152805626,1.71037789879752,2.29236023200952
-4.87703762715682,2.37854960167035,1.78977056386376
-0.389121320331469,0.0151415401936506,-0.364530690231414
0.00223712180741131,5.00471398119526e-07,1.71073539377104
-0.999914763960987,0.0999829535187157,0.190362143587055
-0.199221837101504,0.00396893403780983,-0.0553080465093108
-1.29911589901894,0.16877021190838,0.193301522441829
-4.26468290388584,1.81875202706962,2.07594605603477
1.18517560884356,0.140464122379772,-0.566701121355213
6.04299904545769,3,3.16315659768256
4.76516188005917,2.2706767743169,2.30726665448132
0.87380065349862,0.0763527582054615,0.0597885750184307
-1.84954692027532,0.342082381029991,0.333124541630647
3.3934085490182,1.15152215805498,1.52417263773241
-0.61825729906559,0.0382242087847878,-0.108754790395662
3.56018964317627,1.26749502953796,1.93610310319138
8.31294291303493,3,3.12956375993547
-1.24246227322146,0.154371250037865,0.146802216078165
0.0750154897104949,0.000562732369650536,0.0654760114058239
7.3151701700408,3,3.3445198127946
3.48051851498894,1.21140091331808,0.533122840473169
-0.137419732054695,0.00188841827579843,-0.155574726004651
-4.12623569834977,1.7025821038336,2.00049682944223
9.11894878256135,3,3.18016545787811
8.93151812255383,3,3.55719637278489
0.760580011410639,0.0578481953757407,-0.371197305638675
-3.99026462575421,1.59222117835454,1.44362837444858
3.76421457505785,1.41693113670779,1.74007229985889
-3.12481364235282,0.976446029943429,1.8142798521933
6.94595197332092,3,2.21793637109538
-4.67695851461031,2.18739409473858,1.47868356080716
5.99714720970951,3,2.47824416316917
-1.28405919997022,0.164880802902815,0.257776713000484
4.13260759436525,1.70784455290054,1.64923586419271
5.40889361873269,2.92561301787672,3.03537161309879
8.4619304316584,3,2.56447642119527
6.58752984250896,3,3.07268586607072
8.53838526993059,3,2.49478383516606
3.54773071943782,1.25863932576428,0.873615283089723
4.33737762155943,1.88128446320045,1.84713965110903
-0.0370123551692814,0.000136991443517703,-0.216136193081735
-0.51851510303095,0.0268857912071197,0.000460640857619526
7.40634255111217,3,3.4124166823249
-4.15487370686606,1.72629755200069,2.31082773213908
7.20321206608787,3,2.70578176688075
5.0885621807538,2.58934650673978,3.2977328112621
-4.3198490946088,1.86610962001925,1.55707422536974
3.84028917877004,1.47478209765782,1.10866947846924
-1.42719866125844,0.20368960186979,-0.341417315757518
-4.18219341314398,1.74907417449449,2.59499203909463
0.547646733466536,0.0299916944676567,0.596526555608392
1.40037276200019,0.196104387255204,-0.35106917702255
7.55806767963804,3,2.85017344219933
3.60472904401831,1.29940714807892,1.22696056006755
-2.57650864194147,0.663839678199909,0.263787927045265
7.77473310474306,3,2.46835650873858
4.07058596378192,1.65696700885384,1.21797157144572
3.03709453321062,0.922394320365784,1.83575096320208
-1.50125277927145,0.225375990727026,0.381385116933278
8.38702157605439,3,3.16324155206561
8.73245561262593,3,2.80285983286386
9.97163246152923,3,2.75208886559208
-0.882525260094553,0.0778850834704959,1.03846274712458
-3.64107705419883,1.32574421146132,1.74910861917308
0.891166409710422,0.0794177569796164,-0.693202480500647
-2.54452258697711,0.647459519563668,0.739764434668347
4.86070901388302,2.36264921176437,3.25853753896457
4.49368283851072,2.01931854531258,1.668221932857
7.02142488909885,3,3.4826004487192
9.90425437921658,3,3.50538184276517
5.46722216182388,2.98905181667382,2.95128253404217
8.27149960561655,3,3.51391738676432
9.1431912232656,3,3.36872565132654
-2.93530185706913,0.861599699211351,0.917623396094125
1.82551636127755,0.333250998529203,0.117992529615281
4.62148605380207,2.13581333454871,1.87147114026565
-0.290580841246992,0.00844372252998098,-0.597383258704009
4.53931592055596,2.06053890266128,2.23996453919468
-4.86939706490375,2.37110277756933,1.98647118590894
1.96688466705382,0.386863529349141,0.0376436666057348
-1.06441156007349,0.113297196921809,-0.299941699582454
5.66257758997381,3,3.26681710893109
2.713371606078,0.73623854726703,1.12226532558017
0.475286919390783,0.022589765574398,-0.577476837605056
1.84802601463161,0.341520015075521,1.26256500816923
-0.478737482335418,0.0229189576992855,0.138541935380492
-4.54022911726497,2.06136804372607,1.63572237240535
9.52350147184916,3,2.57410806750774
2.02575763571076,0.410369399864045,0.11328017802233
-0.41357385343872,0.0171043332248152,-0.40747838624476
0.62524181092158,0.0390927322124496,-0.047586805166392
1.88055394915864,0.353648315569615,0.213721724603332
3.20556890801527,1.02756720240342,0.390143443162113
1.01144575630315,0.102302251794364,0.603610122985982
5.54165149922483,3,2.61079890776253
4.48921202216297,2.01530245799326,1.86428155807187
1.32469272590242,0.175481081805879,0.0463710981297709
-4.74709282862023,2.25348903235376,1.34717082717816
9.27972465869971,3,2.63930233813424
3.76825191429816,1.41997224896118,1.50048359903054
4.35141212306917,1.89347874647933,1.29265547802171
1.24069424462505,0.153932220864572,-0.0418921480730925
5.89415567461401,3,3.55417844177164
2.10369551554322,0.442553482211666,0.885716563207292
-3.85366957983933,1.48507692305791,1.78552782277239
3.99098612018861,1.59279702115381,1.29491255229427
-0.228396577294916,0.00521649965200325,0.0525790368078187
4.0152931609191,1.61225791681237,1.28246441680157
-0.307785643963143,0.00947320026298068,0.500176544575787
6.83847782434896,3,3.17402785838632
7.71821881760843,3,2.31518286718123
0.685441110981628,0.0469829516623729,-0.395342981871614
-2.95113342814147,0.870918851069405,0.975733103154902
0.644907170208171,0.0415905258185911,-0.790998671076572
-2.30425076093525,0.530957156927066,0.303131163136209
-0.611262489110231,0.0373641830593236,-0.0638837831866735
7.81120354076847,3,2.79376834552178
8.90340494341217,3,3.04989324362529
-3.87564234086312,1.5020603554291,1.56996563782504
0.440269357059151,0.0193837106765278,-0.362292618434461
5.54248483851552,3,2.40875832369592
5.01919267349876,2.51922950937037,2.20462160202724
-2.78650675551035,0.776461989850479,0.274593305552452
-3.72334446990862,1.38632940415991,1.19023065754739
3.02226400235668,0.913407969994101,0.37376447492271
5.69373224396259,3,3.04920752058747
1.46333264536224,0.214134243098286,-0.0119700074389488
2.70740016712807,0.733001566496511,0.6303567305141
-0.549037262098864,0.0301441915173016,-0.479758154172347
-2.59474008111283,0.673267608853342,0.729514104711753
3.09335509664379,0.956884575393211,1.07208520642713
2.00773563235998,0.403100236944794,0.819400112794302
-2.69241751753725,0.724911208874145,1.27170183427477
8.97500544786453,3,3.91285508227788
4.99626088654622,2.49626228464317,1.89880703422966
2.82104965532199,0.795832115779229,1.44656603728089
9.00341264670715,3,2.40537880688361
6.5037494932767,3,3.45413986046514
0.899312550900504,0.0808763064207172,-0.171655413893215
5.16933827428147,2.67220581939513,2.13810606894977
7.12411778746173,3,3.27127429648294
2.90462872362696,0.843686802211876,1.66332278522193
-3.32095243618824,1.10287250834246,1.02835868833129
9.31355799431913,3,2.54774280355723
-4.56205519847572,2.08123476339393,1.90401956540652
-2.67819206230342,0.717271272258507,-0.134006091129845
-1.91855604411103,0.368085729439496,0.92220393093965
8.49945888388902,3,3.61023332934347
6.60863379831426,3,2.94801828016361
9.51509088161401,3,2.92729334666722
6.70613160706125,3,3.12933513635842
9.55818156129681,3,3.19418600737953
-4.44611378014088,1.97679277459586,2.55002315251345
2.322534811683,0.539416795147938,0.681147424927514
3.03079769131728,0.918573464569413,1.23409879080053
0.479030532296747,0.0229470250872505,-0.659240175064506
1.42833272693679,0.204013437883868,-0.935377384163026
8.68461152072996,3,3.83734935115162
-3.94176587928087,1.55375182470629,1.25070170327325
3.31146124168299,1.09657755551687,1.93267594891147
5.31949964002706,2.8297076420248,3.25656762181016
6.7840115679428,3,2.96154771062443
0.180648501263931,0.00326338810089046,-0.471004345072776
1.53299247729592,0.235006593544588,0.345048709701368
1.48946681525558,0.221851139374761,0.736359526691495
-2.25609630113468,0.508997051999357,0.115660335057367
-4.79929069755599,2.30331911996475,2.1775019539432
4.99829597421922,2.4982962645896,2.07571734039559
7.64961439999752,3,3.61242230355519
7.74728554300964,3,2.80917177568826
5.49927078769542,3,2.99379178339921
3.58473521191627,1.28503265395524,1.78546965387207
4.06639266875573,1.65355493365103,1.5530240495662
4.85261121531948,2.35478356070444,3.03707632798012
0.233697475632653,0.00546145101170743,0.385753127650856
2.08797478815541,0.435963871597262,0.608135482245213
0.171701814979315,0.00294815132671909,-0.514669990379824
4.82441865256988,2.32750153352641,2.58505062131538
3.84767455747351,1.4804599500229,0.948106885714604
-1.79103048983961,0.320779021553513,0.41359018382099
-0.941782465670258,0.088695421264395,1.12220279412237
-3.7035594379995,1.37163525107952,1.85943565022445
5.58438605628908,3,3.14639124846282
6.30014440743253,3,3.02917449219237
7.27865308872424,3,2.88352513266323
9.1168218117673,3,3.71777626967251
8.80345433135517,3,2.81109127243937
2.45315023232251,0.601794606234401,0.922158791434983
-1.62577421404421,0.264314179505108,0.0754363885922006
7.22309381468222,3,2.92292086858038
2.37678079167381,0.564908693166958,1.32407227672736
5.73753731325269,3,3.5011133429265
3.32235815934837,1.10380637389887,1.45284332927718
7.38482528366148,3,3.15977109457529
-2.32423723791726,0.540207873812125,0.516732808183645
3.02672015386634,0.916103488982066,1.76152490959526
5.7680392160546,3,3.20442424815102
9.68081661732867,3,3.20314810254328
4.26234147977084,1.81675548901751,1.94848861735155
1.1247647809796,0.12650958125321,0.260914053690271
-2.08608583780006,0.435175412266996,0.377886757094995
-2.4406017397996,0.595653685231285,0.438149239403824
-1.86604394810274,0.348212001625087,0.422668951167992
2.8673728404101,0.822182700592148,0.952324340334948
5.22602457553148,2.7311332864059,2.51005594995515
-1.27469797618687,0.162485493049491,0.136660800289937
5.72727875434794,3,3.91780671620443
0.795161833520979,0.0632282341488445,0.06916381960841
8.81779878167436,3,3.3070063919454
0.49920822493732,0.024920885184507,0.16256689046908
2.85176830366254,0.813258245777431,1.35588105468175
-2.90605033515021,0.844512855042666,1.86286158389196
-0.803061461774632,0.0644907711387609,0.876091497819634
1.29154323134571,0.166808391843493,0.893862842447101
4.09700835938565,1.67854774968759,0.0967080351897915
-2.080246853875,0.432742697305682,0.938919533906566
7.89240218698978,3,3.02101086958105
5.30866548186168,2.81819291983097,3.12393290539862
1.62597874063067,0.26438068649829,0.510231398788314
4.84729282441549,2.34962477256299,2.08305680535012
-1.0605272569228,0.112471806267619,0.638626933731698
5.23647535243072,2.74206741166144,2.16394617874384
5.49835255369544,3,3.33408038535438
0.714249167358503,0.0510151873072315,0.123517926630427
7.98177776043303,3,2.82828874324274
-1.0269004793372,0.105452459446297,0.378957295266307
-0.37727945134975,0.0142339784410768,0.62595723864894
5.35684003378265,2.86957351475365,2.63677569965347
4.96430985745974,2.46443723608719,2.41218431410667
-3.58725816709921,1.286842115742,1.06143655871491
-2.89009621716104,0.835265614444858,1.05825527818731
8.73722373158671,3,3.2481061968098
-1.0143385140691,0.10288826211239,0.549762282220439
6.22042079805396,3,2.82062396411407
6.9936940819025,3,2.65574397948783
-3.30050911405124,1.08933604119353,1.25357169284817
2.14435342117213,0.459825159489261,0.728223530378856
3.37098783464171,1.13635589813024,0.948687796291989
2.03837861306965,0.415498737021976,0.214788861852063
8.45204540179111,3,3.10832470072509
4.92331894231029,2.42390694077113,2.4274174814779
3.73466034419835,1.39476878865277,1.821199681493
-3.74290232080966,1.40093177831224,1.94265023401862
4.9112457188312,2.41203345107378,2.18581027555709
-3.96274689002894,1.5703362914434,1.28154936401036
-3.94443128956482,1.5558538198098,1.41307618744853
3.22868150658906,1.04243842709902,-0.123374457747678
8.60298887942918,3,2.30716151727388
8.26194636640139,3,3.41737413404067
-0.208149807294831,0.00433263422768751,0.144456905600305
0.995855116052553,0.0991727412168044,-0.185840420000211
-0.925148107344285,0.0855899020522712,1.31557701399592
0.479049838613719,0.022948874787583,-0.265243769304815
5.0130067486316,2.51302366618259,2.64510055608839
-4.47254788246937,2.00036845609813,1.5115272444411
-4.59515311638825,2.11154321630526,2.79528051240579
-4.22815637546591,1.78773063353931,1.16627030853663
-2.57680814480409,0.66399402151287,1.14711983690596
0.892361990408972,0.0796309921926662,0.715836059467163
-0.552923321956769,0.0305724199963708,-0.345603857055476
-4.45018156664446,1.98041159761021,2.93292474155263
-0.752331099938601,0.0566002083934826,0.690032249143195
1.14443621016107,0.130973423912784,0.439361520620078
-1.14548323792405,0.131213184836498,0.344730542038494
9.44211606285535,3,3.48347613241806
-0.679808896966279,0.0462140136394508,-0.446028868142059
1.50932635180652,0.227806603625758,-0.185091963862934
1.9846960331779,0.393901834411208,0.73583748108265
6.86151344212703,3,3.19897525931531
0.384836831362918,0.0148099386773451,-0.103737589442615
-2.51834953902289,0.634208440069682,0.616112070221483
2.37157077528536,0.562434794218762,0.805632590583561
-4.6184105577413,2.13297160798563,2.21632932530658
2.40652446052991,0.579135997912877,1.24592816089173
9.44476850214414,3,2.95654284002312
-0.88974479585886,0.0791645801757924,0.133906614277511
8.58109693741426,3,3.18833705181536
-1.99840603861958,0.399362669519119,-0.520085610836565
7.99322112230584,3,2.3120204507441
-4.62380955461413,2.13796147973409,2.2360419697787
-2.59540890809149,0.673614740020064,-0.136856416482987
7.70066378405318,3,3.25700181808452
5.50885858130641,3,2.44536446962585
-2.10743729025126,0.444129193234155,0.56218901925554
-1.68166243238375,0.282798853649082,-0.265912059108509
-2.53326190519147,0.64174158802943,0.16365796815874
5.52395942853764,3,2.96347570830558
4.03819735744037,1.63070378976384,1.01330592827091
3.35008696187288,1.12230826521106,0.907388171359018
-0.26862763101235,0.00721608041433074,-0.611262659823222
-4.07419890165329,1.65990966902329,1.96896722070653
0.131874032085761,0.00173907603385564,-0.457504515668296
-1.720464451937,0.29599979303789,-0.704746769596679
1.54295760323294,0.238071816537432,0.164155276278827
-4.9830245715566,2.48305338807368,2.58675944692521
9.99318924266845,3,3.02371392769046
7.12378571741283,3,2.5881440913471
-1.38341534649953,0.191383802093042,0.793562800607021
3.63583563826978,1.32193007885126,1.46489021638238
-1.50528199155815,0.226587387410927,-0.299644977086955
7.03327955445275,3,2.21330030464719
-1.51708284509368,0.230154035887754,0.304381264070643
-0.701698355842382,0.0492380582591902,-0.487654403834675
5.8928393071983,3,3.22388337623067
8.28678640187718,3,3.36337170329913
5.68160890717991,3,2.86986865292618
9.33783195447177,3,2.99418584323855
-4.08569227205589,1.66928813419373,1.1383488303935
2.15306321391836,0.463568120312845,1.68335788316377
9.32421114877798,3,3.82771817995561
6.69414999778382,3,3.22417285039506
-0.243279861751944,0.00591850911340449,0.121143203812151
2.33431853470393,0.544904302146228,1.20902556254884
3.48145343596116,1.21205180267657,0.353980959279951
8.55602484196424,3,2.71194459049249
7.14363786391914,3,3.38945446679319
-1.42459065304138,0.202945852873286,0.437528183432021
2.66871893429197,0.712206075024849,0.463786961511469
