"x","fx","y_orig"
0.90701621491462,0.59416216980121,0.125392995488262
0.573246268089861,0.18791748043604,0.367767681544125
0.465217314660549,1.49084973426396,1.0930995959236
0.302296803100035,-0.503385370014281,-0.345364948400863
0.741351237520576,-1.01465526984473,-1.37667646690476
0.527102551655844,0.885530393211138,2.08527730714311
0.255488040624186,-1.60118559117886,-1.22218168076627
0.426694069989026,1.50767721839697,2.15144327785001
0.557666884036735,0.431149077180007,0.261232511780748
0.0802053450606763,-0.781855257363499,-0.734731609202054
0.874883449403569,0.303430694231037,0.406518873214686
0.590853368164971,-0.082715349164765,0.193889627191537
0.745909067569301,-0.991141951627516,-1.87126360266424
0.186979691963643,-2.57803115491828,-2.71168565469323
0.665695111500099,-0.948636558328198,-1.52007117645512
0.436282532289624,1.53423025630672,1.92847098361008
0.127199026523158,-2.15978827766389,-1.74761131909471
0.404337080428377,1.36387550759171,0.769940439777853
0.833812730619684,-0.154697390319644,-0.909023518127002
0.488497214624658,1.33322570072205,1.32149910223246
0.655685998499393,-0.872918460245206,-0.927873976916434
0.375919483369216,1.01994278026519,1.54099693815548
0.73114758497104,-1.05693764035266,-0.824999442878438
0.338646432384849,0.333413859757196,-0.703259259335406
0.664509181398898,-0.940449103718205,-1.58305712623807
0.152942204847932,-2.51695139955075,-2.77673225988484
0.944681033026427,0.804305494702903,0.178870607479664
0.864223956130445,0.19065373861332,0.833350159516367
0.46996740764007,1.46696789154237,0.145540189320275
0.793239305261523,-0.607299235350852,-1.38932729530614
0.40958912181668,1.40794419467426,0.986415950265795
0.567052718251944,0.28468898449681,0.406954960796937
0.534101068740711,0.786567466927443,0.778942086175288
0.515421439427882,1.04058477881405,1.31340193653572
0.147016555303708,-2.45944757055139,-2.47045854520681
0.859522143146023,0.139078303391163,0.232550602076387
0.151264559244737,-2.5021445581521,-2.35936268937377
0.647814710158855,-0.803130293113669,-0.715432654334997
0.326336428057402,0.0624048021271453,0.765007144986421
0.140477926004678,-2.37899221983884,-1.87340508279594
0.814087663777173,-0.381571802334442,-0.357001708309126
0.574860897613689,0.162752438105332,0.952709959743634
0.569905688986182,0.240082168634697,0.276703831283213
0.94330448214896,0.799524682167729,0.463669291470504
0.264714427292347,-1.39711789299973,-1.72597236649036
0.401250257156789,1.33506029512173,1.03912282132192
0.445412622764707,1.54019624458212,1.49163558586576
0.634198592044413,-0.662556616772593,-1.14057411837651
0.594352837884799,-0.13501483497572,-0.109324417798108
0.450379782123491,1.53568560691824,1.47340035015391
0.250921323895454,-1.69807961908136,-1.99427333881601
0.160278290975839,-2.56820918317478,-2.1228753153944
0.288117725867778,-0.84615760154953,-0.185317454950406
0.153523222310469,-2.52180979188235,-3.24585582116826
0.826982264406979,-0.233900071635576,-1.58217397306924
0.799725995166227,-0.539492476781955,-0.890967085323603
0.596297662938014,-0.163784728276408,-0.216273933580789
0.802218767115846,-0.51277987094042,-0.549023261037728
0.489213204942644,1.32684547602924,1.40307224453113
0.680686359992251,-1.03336703350116,-0.573519891626928
0.11359785636887,-1.8569058116598,-1.79783578870936
0.102103725075722,-1.539257538711,-1.62019055752197
0.375702341785654,1.01666105970428,1.13318529650838
0.134553748182952,-2.29049471890344,-2.19602966790318
0.663504405179992,-0.933345410290668,-1.83441872404977
0.028851603390649,1.68298065248917,2.09959092639157
0.231783276190981,-2.065888390985,-2.00147068432189
0.68856512918137,-1.06366281695565,-0.351167507715236
0.310148247051984,-0.315019073919019,-0.00333106231351266
0.240491525735706,-1.90696528698495,-2.13281122560919
0.783380622044206,-0.704829989243373,-0.288230332471862
0.962263249326497,0.844905604966296,0.757343470089028
0.347797027090564,0.522666940464981,-0.216056672617912
0.403077610535547,1.35237782717997,1.74819219344874
0.203327589668334,-2.45923549980224,-2.36060363804126
0.0173753171693534,2.33787355187053,1.83925767311596
0.308687221957371,-0.3498913603341,0.710813433502398
0.279168117092922,-1.06072184299898,-0.835483992913701
0.980848046252504,0.846387674804476,0.0421007706502852
0.302262716926634,-0.50420741024434,-0.997933330449426
0.692335340427235,-1.07464254857841,-1.57824372148282
0.696345741394907,-1.08381660751416,-0.996866490405159
0.0257769925519824,1.85551208171688,1.76866091162766
0.265517477644607,-1.37889889794454,-1.56526363997715
0.759433153085411,-0.905740578520238,-0.259921787012648
0.576184746343642,0.14215159218366,-0.264195018295284
0.355990308104083,0.681638181577048,0.36708392385645
0.0767498894128948,-0.644788542301968,0.325802985197284
0.975417590467259,0.850321667064936,-0.0575516930684914
0.655786636518314,-0.873753435966801,-1.28638117897293
0.234014332992956,-2.02665307591967,-1.19412255380927
0.877293891040608,0.328003314982721,0.565260388253346
0.44920753617771,1.53723586858008,1.3576005553386
0.627919006627053,-0.589907367110981,-0.810817632479188
0.893556255381554,0.482875482432068,1.10563846936027
0.155057137599215,-2.53397217432338,-2.51986773064166
0.875682626385242,0.31161905399017,0.190264542198104
0.540327311959118,0.695455964066924,0.78898484581905
0.707319624256343,-1.09575695397439,-0.829391085559971
0.839375205338001,-0.0901795247458288,0.42597521614958
0.0900961929000914,-1.14814955290495,-1.56754443288133
0.864910570671782,0.198100476647278,0.251522283132666
0.741085238056257,-1.01594131913393,-2.54087866647539
0.610405095852911,-0.364755455121527,-0.175704767733379
0.510024298913777,1.10715618175377,1.17226126618264
0.342306125676259,0.410482979412839,0.0749434375141542
0.465525981271639,1.48943416807866,1.77696706843935
0.900850467151031,0.545275757781301,0.798222770134663
0.552622157381848,0.50921924904619,-0.219778578095135
0.399735969491303,1.32014160236142,0.544311869593187
0.32202940993011,-0.0360732067982878,-0.744229840418549
0.126218797173351,-2.14061666543777,-2.35224338514668
0.552120242035016,0.516946335005084,-0.357516303566088
0.605038615874946,-0.290060024949701,0.153696696379386
0.681720498250797,-1.03790852682597,-1.68441914428498
0.737890596268699,-1.0306294424376,-1.56043094259842
0.222589098615572,-2.21577163723247,-2.23216657864811
0.0804404465015978,-0.791012247330177,-0.815643320009576
0.151659926632419,-2.50573841777209,-2.94796904921997
0.0652892168145627,-0.157811572962326,-0.874025191858191
0.217030436964706,-2.29641964439811,-2.26865151554219
0.381633716635406,1.10288463106853,0.869235633607407
0.467258354881778,1.48113578754493,1.53473720664165
0.688414477044716,-1.06317668301924,-1.72069501955086
0.586360870627686,-0.0146907485231692,-0.0881489249521815
0.184551062062383,-2.58801446429871,-2.35853361278781
0.175446149194613,-2.6066179168777,-3.19748531911795
0.0576218981295824,0.194505525097753,0.776487858309751
0.00819749152287841,2.88080941604594,2.29203037823935
0.307391911977902,-0.380886408172957,-0.760558638598022
0.333482474787161,0.221800196542078,1.93253508984172
0.266672349069268,-1.35258442616724,-1.2622052360989
0.320051877526566,-0.0818186200522589,-0.14109560059938
0.24672560673207,-1.78431771558676,-1.75978640505331
0.0490211397409439,0.613356669488777,0.87055069845393
0.412345040589571,1.42855278275506,0.721387539020075
0.736199936363846,-1.03783025315334,-0.874673655470777
0.651010792003945,-0.832523730690651,-0.795933850526229
0.391586710233241,1.23111605647262,1.21455187328559
0.210030205314979,-2.38629091449194,-2.39524875389128
0.559560569934547,0.401689256781575,0.774339736459002
0.292116180062294,-0.749555281791759,-0.896534280972209
0.570679309545085,0.227992775077203,0.896600848730625
0.887529527535662,0.427858762570808,0.557422522506278
0.250502515118569,-1.70681210814193,-1.71438114210163
0.3383343659807,0.326761648122581,0.391674927158754
0.821011344669387,-0.302727806990054,0.0417920058045468
0.565367900999263,0.311033884010069,-0.367244188834846
0.32417201786302,0.0131232738327208,-0.144339870447729
0.0582509534433484,0.164833256615867,0.462747982224491
0.941263252170756,0.792012349417371,0.972177807295479
0.928767874836922,0.735184665737569,1.29238103852246
0.384038667427376,1.13578785472514,0.706742353710728
0.0673156916163862,-0.247450168811641,-0.396042972717603
0.584280971670523,0.0170932352405256,0.340234398391625
0.125012423843145,-2.11645564140389,-1.27862181915402
0.796396798221394,-0.574617425745288,-1.35668105464991
0.0215360990259796,2.09708168462409,1.38837115069267
0.733143147313967,-1.04982658421586,-1.57158242104669
0.247729386668652,-1.76394321419881,-1.67104730410114
0.608840506291017,-0.343222897925803,-0.401831586633625
0.693926241248846,-1.07859086846621,-0.968832273244144
0.897462028777227,0.516882592404451,0.0813590135997207
0.772501989500597,-0.803135410768189,-0.730449544697469
0.902559017995372,0.559187975335932,0.053971810501997
0.569848714629188,0.240972663751279,-0.14405137892328
0.622491841437295,-0.523494461830415,-0.557639273921831
0.330865842988715,0.164060891144829,-0.0522122933804239
0.298765659797937,-0.588666125672167,-0.615091276021667
0.827089503407478,-0.23265921473084,0.179757467594064
0.0563417528755963,0.255302973996349,0.839833154134741
0.813547471072525,-0.387664563762521,-0.681882796881774
0.672570812050253,-0.991852992892108,-0.283466688369792
0.0453433936927468,0.799658869951835,0.490623475302325
0.589352611918002,-0.0600942773804902,-0.42620689656907
0.238186755916104,-1.95050450446577,-2.49561142209307
0.0545204391237348,0.342747939368044,1.18866580396819
0.369843115564436,0.924615142332202,1.49115000347294
0.426691517466679,1.50766735170718,0.960493787429422
0.83720451197587,-0.115338177600307,-0.265164735400979
0.573648602934554,0.181643239666448,0.109196651655079
0.161566090537235,-2.5749676596726,-2.97501941082724
0.851648873649538,0.0507683437691056,-0.480875147492315
0.604705730918795,-0.285350871976359,-0.724346309384476
0.535806302214041,0.761876458235963,1.67523310107226
0.233249814715236,-2.04021730720894,-1.88420818100269
0.892468105070293,0.473165259067245,0.636406811132854
0.915497040841728,0.655195555072608,0.458055387936465
0.998108830768615,0.810698405005828,0.562787270597903
0.274498315993696,-1.17113308723958,-0.210555423585492
0.0905948630534112,-1.16557523093514,-0.742210823223382
0.392744427314028,1.2446530475518,0.472032810071541
0.163698494201526,-2.58470749826077,-2.49240258315609
0.657380600925535,-0.886781628078271,0.00910669912192785
0.632912189234048,-0.648055999723558,-0.999152612179132
0.801428325939924,-0.521286662576307,-0.0386862138571059
0.993616958614439,0.823302677433663,1.32868452019884
0.697814810788259,-1.08653120967538,-1.12430049230703
0.884766640374437,0.401664194048983,0.915581580813307
0.942879414884374,0.798001906082801,1.16672755740934
0.137646542862058,-2.33855652265883,-2.28253282577606
0.45503442408517,1.52660575001209,1.31134728109816
0.641432403586805,-0.740254213666598,-1.00459640794965
0.313961277250201,-0.224515651538445,-0.830342632772434
0.635954394703731,-0.682021397435693,-0.502595760902296
0.00870686233974993,2.85029027239628,2.46565868073589
0.464458977803588,1.49424612984416,1.14502626710075
0.262372562661767,-1.44985976840783,-1.86309866491209
0.710838505998254,-1.09553431878717,-0.828717209856082
0.514224773738533,1.05564431197391,1.44167109028705
0.365019127959386,0.843917472602641,0.243850869423187
0.456535067642108,1.52269304022092,2.44373803331463
0.301417501177639,-0.524599466289226,-0.408976488608019
0.0306513921823353,1.58305250729052,1.1574068359698
0.968233431456611,0.850003878767267,0.424111946275007
0.468383842380717,1.47542499931516,1.17833577747345
0.305761743104085,-0.419987722372724,-0.844570441842299
0.375016120728105,1.00622840594772,0.919548868568878
0.458703596610576,1.51620105387522,1.37627446290893
0.547037927201018,0.594665068776889,-0.042758690464416
0.40076305042021,1.33031641424039,1.83162428543201
0.702776766614988,-1.09314490184365,-1.48234599408112
0.632614134810865,-0.644667691939932,-0.795688591861315
0.421646181726828,1.48523967226525,1.35612968858915
0.016860478091985,2.36791455032299,1.46159634514739
0.951981643913314,0.825789902802185,0.46509224093643
0.584550127619877,0.0129708138827894,0.0934821639521495
0.623427474871278,-0.535172967476008,-1.13599623593363
0.416046282975003,1.45349210822126,1.2576677392836
0.726277044974267,-1.07185912481245,-0.517680683040812
0.473579701036215,1.44585653224667,1.88901961324229
0.0764220280107111,-0.631543722395634,-0.33109282268115
0.599399074679241,-0.209184159943925,-0.507068628803463
0.318106894847006,-0.127106733996993,-0.0797441968411773
0.601019544061273,-0.232654280602396,-0.562447780613199
0.312814290402457,-0.251656186998403,0.239047157314403
0.789231854956597,-0.64781296073242,-0.4737851023461
0.847881254507229,0.00782946316539196,-0.676987669653382
0.379029407398775,1.06590613353116,0.623580199997172
0.136591104790568,-2.32261281974879,-2.21779856766329
0.376327144680545,1.02607848756062,0.193489290665459
0.17971661593765,-2.60164892576629,-2.82947491955715
0.292582500725985,-0.738274898530909,-0.839522864776906
0.854080236051232,0.0782657214669351,-0.127965933011288
0.926893662894145,0.72508588947733,0.774979133102622
0.0749571772757918,-0.571864448165034,-0.503959165769089
0.362684623803943,0.803329949472353,0.421653620361364
0.702832322567701,-1.09319667833409,-1.68443835463817
0.667946178233251,-0.963587378834683,-1.27819528617781
0.14756621629931,-2.46539456582896,-2.96726325012699
0.0851103686727583,-0.968389387153012,-1.16448813376553
0.534817600157112,0.776217987125316,0.236574492053926
0.712915482930839,-1.09448948878861,-1.04528196820114
0.43088884302415,1.52187490125075,1.29577065071352
0.513826677808538,1.06061722803612,0.957972392053708
0.296730849193409,-0.637887008554552,-1.1477893542442
0.160350661259145,-2.56860656695037,-2.51236007109196
0.539557006442919,0.706865407290855,0.822066038324774
0.467182375490665,1.48151227595397,1.89781215180348
0.153838832164183,-2.52439088502727,-1.97760025962664
0.931667029857635,0.750007619576016,1.66286270185389
0.666417392436415,-0.953518140510795,-1.55097339092431
0.521403310354799,0.962919892533845,1.6136538140355
0.93356084311381,0.759161388122955,0.164540195006562
0.766916632885113,-0.849215153981547,-0.395075293516407
0.393287503393367,1.25090242978801,0.998370709474082
0.677955884952098,-1.02055978528513,-1.55465953573049
0.808274519164115,-0.446582495184924,-0.175308198701988
0.526975248241797,0.887292253619378,1.70692823662944
0.111936504254118,-1.81447091266983,-1.88898473268101
0.954237199621275,0.831102597515108,0.378845401072335
0.0291963201016188,1.66377916905972,1.48656397107231
0.154787195846438,-2.53190151468185,-3.38317887807021
0.205429597059265,-2.43779420468422,-1.88367600318406
0.899963925592601,0.537949094547535,1.14818242389101
0.773908919887617,-0.791035967472442,-0.843017687308829
0.967672725440934,0.849712331525126,0.777005678192348
0.780408773804083,-0.732731329954793,-0.60339619359637
0.970545437419787,0.850797100159512,1.04498310753904
0.0369257479906082,1.24119591034546,1.81442628826305
0.488168987445533,1.33612209335769,1.47785272313727
0.535386512754485,0.767974182784331,1.08349950901545
0.365268702153116,0.848198151185514,0.166010951033758
0.428555515129119,1.51447474884814,0.375083926801246
0.912307434715331,0.633112930582735,1.47046228173435
0.0705489413812757,-0.387367404881548,-0.690417526314586
0.554097416112199,0.4864611681822,1.3225595615768
0.687966642668471,-1.06171008982822,-0.634850110042866
0.785600771196187,-0.683510387776595,-0.721962677152166
0.345376566750929,0.473744223286222,-0.000523509887443818
0.435532831819728,1.53290825225738,1.64295036841416
0.432631121017039,1.52658958394492,2.04109797126166
0.182926913257688,-2.59352942101129,-2.98686613795328
0.0133806201629341,2.57231045378175,2.4464932877602
0.666553064947948,-0.954426206845587,-1.3770051310396
0.843307626666501,-0.0447252020474683,0.567697101507719
0.849819036200643,0.0299600510246987,-0.160868173287046
0.699951385846362,-1.08986186629078,-1.09607008289156
0.572315680794418,0.202437595080714,0.702874594997546
0.604426177917048,-0.281389646067423,-0.381920530152255
0.656840747687966,-0.882410681731477,-0.2001179144558
0.348913165042177,0.54493549540299,0.925227172042138
0.472531652543694,1.45223965890711,1.62441126955506
0.344780120998621,0.461558891365542,-0.0560592503410005
0.654961243504658,-0.866861946440005,-0.609312858651034
0.589844970498234,-0.0675276370834156,-0.599880701391709
0.213931300677359,-2.33786885468395,-2.24505769241648
0.270547835621983,-1.26336558044693,-0.229858207588951
0.0864293708000332,-1.01691882277823,-0.52911842363329
0.705625737085938,-1.09516633878192,-0.948775090319094
0.753342960495502,-0.946991885785789,-0.917817393593415
0.818576872581616,-0.330594445539234,-0.447069312876001
0.94112145411782,0.791471775264407,1.50924804493691
0.920230288757011,0.685962143738127,0.497053416177497
0.496876682154834,1.25338821553314,1.57375240073372
0.224948385730386,-2.17920256758172,-2.36808035849463
0.814872920978814,-0.372698052805055,-0.449777184224675
0.491785386111587,1.30323129501444,2.06239487857484
0.715835820883512,-1.09188198020478,-0.590768637278283
0.554823877289891,0.475230710764524,0.824267666142837
0.825655018910766,-0.249246301951732,-0.0894752073764454
0.178384184138849,-2.60392033428901,-2.62739539991749
0.535114676924422,0.771916105640847,1.61733752625404
0.717869281070307,-1.08928605745466,-0.884861809303647
0.978721107821912,0.848353330365167,1.05150143290845
0.617489431984723,-0.459513448025458,-0.327780319691418
0.408317652065307,1.39785128367487,1.53225575611193
0.194260944146663,-2.53594575408768,-2.59323440925968
0.170626550680026,-2.60404021708069,-2.76154466290815
0.208930403459817,-2.39916393405108,-2.32470698450817
0.524491522694007,0.921370198668951,1.05151183841175
0.681734971702099,-1.03797088034858,-1.25904821679933
0.248353468254209,-1.75119274095893,-1.77701743371849
0.715151916956529,-1.09261143866499,-0.17480472246056
0.386344122234732,1.16619231875924,1.17212790421881
0.921186585444957,0.691881570355622,0.998887962301024
0.366613881662488,0.87107389039082,1.00871989567539
0.523451220244169,0.935471222865718,1.47809403177004
0.139596644323319,-2.36677061006449,-1.3484218812152
0.279795902548358,-1.04578202706487,-0.234181300383994
0.419436215423048,1.47357233210996,2.20062678271357
0.606467223959044,-0.310172251045384,-1.89201196554319
0.194650209741667,-2.53319494326283,-2.02701810666195
0.859493479132652,0.138760948555268,0.159771818136318
0.687244365457445,-1.05927698364928,-0.753536998081624
0.441731916042045,1.54003252266578,1.7858832349558
0.656486188294366,-0.879516808478073,-1.14608477569095
0.262631516205147,-1.44405715812045,-0.917902030656367
0.682431690162048,-1.04093296987699,-1.61905420279459
0.699890170246363,-1.08977661068892,-0.755696225334545
0.380949944490567,1.09331061825817,1.16581335758137
0.865451850695536,0.203954761468636,0.0322435047113776
0.26487330137752,-1.39351872897906,-1.12001389315904
0.308181369910017,-0.361987395340786,0.249735864867077
0.690456002252176,-1.0694547142559,-1.30225252935608
0.664287323830649,-0.93889373088817,-0.991146652868692
0.0941827888600528,-1.28795407739457,-1.51335963442165
0.140660252189264,-2.38147969251802,-2.15849002877557
0.915814915439114,0.657337369432621,0.905443566242422
0.265710765728727,-1.37450393950286,-0.927629919394816
0.748028053203598,-0.979276500374351,-1.15865253626028
0.799579605460167,-0.541050546099003,-0.885306566611176
0.113299392396584,-1.84936933063325,-1.68513367897861
0.476290228078142,1.42838524794069,1.69678361883028
0.558065855642781,0.424948101300535,0.237279999462284
0.46922524087131,1.47099262764641,1.2702827524765
0.896803026786074,0.511239270799096,0.619563971524184
0.661554596154019,-0.919126209627534,-0.915615668920762
0.582310689613223,0.047348464315034,0.473779357155263
0.0838065119460225,-0.919734258348631,-0.378015802642244
0.660749714588746,-0.913090357066258,-1.13931353258295
0.0691502073314041,-0.327309745262549,-0.616096672695588
0.0703712473623455,-0.379777879145601,-0.52255551150687
0.548578767105937,0.571211682923428,-0.594601201923267
0.906865925295278,0.593014587105141,-0.0998238956209775
0.884129757760093,0.395543307117817,0.81291744115849
0.319456679513678,-0.0956474149998474,0.04447685637277
0.399723674403504,1.32001837108458,1.03500520986756
0.271656792843714,-1.23759665817282,-0.00760954622917276
0.365269989240915,0.848220197743037,0.560027553650639
0.667533783242106,-0.960906456770818,-0.828829566865019
0.0351634745020419,1.33616087114526,0.847319659488234
0.0269897922407836,1.78718660528573,2.47092390138626
0.0514562416356057,0.492329487279511,-0.129130837723168
0.161546123679727,-2.57486792325859,-2.0917421078655
0.392824132693931,1.24557428132355,1.88177934859805
0.296471778536215,-0.644156005235661,-1.02033228228751
0.0366545622237027,1.25575455901547,2.20826770295788
0.28317792667076,-0.964971147111864,-0.331539106362152
0.409629080677405,1.40825540914747,1.71664350585476
0.256967784138396,-1.56916480371623,-1.35564744651423
0.96280773752369,0.845553190054127,1.32902932247219
0.288012740202248,-0.848690028812854,-1.34093291059436
0.433955090120435,1.52970991017684,1.11681134268814
0.46564640221186,1.48887672468676,1.8308123713582
0.790767562808469,-0.632420861960335,-0.433445602645023
0.358989122090861,0.73710381923791,0.61855629111795
0.16544336406514,-2.59134045538934,-2.60943682523754
0.491438051685691,1.30648272198749,1.54968051835229
0.02543929615058,1.87459820140275,1.9579559187237
0.493768297368661,1.28430048623964,1.95109264921849
0.96298456680961,0.845755608986268,0.802298449009393
0.274017013609409,-1.18243253433608,-1.12769050023436
0.905406462494284,0.581754343547072,0.77009139536243
0.200106264092028,-2.48946920442841,-3.40891748478409
0.866214741487056,0.21218115584704,-0.475798393408864
0.0250793630257249,1.89497020965994,1.99305069970455
0.160306072793901,-2.5683619805376,-3.37883313704065
0.846710918936878,-0.00557895577658036,0.25142286230794
0.700590572087094,-1.09071625420704,-1.64535178458119
0.19283751398325,-2.54557822161339,-2.427518395592
0.22122250450775,-2.23632758163197,-2.78503849438956
0.164449206320569,-2.58770814186994,-3.06579176174063
0.701597295235842,-1.09192945024287,-1.12845374193728
0.602546490496024,-0.254602935345542,-0.872000796838467
0.556672464124858,0.446589843131891,0.231669749279845
0.315424824599177,-0.189999001796911,-0.808477742034464
0.061720073223114,0.00363661356580428,0.312694165249052
0.342124935472384,0.40670917267572,-0.0525344190264321
0.2186357032042,-2.27394539881517,-3.27469196144974
0.436197173548862,1.53408615420399,1.46016961394538
0.00113169522956014,3.30821625484807,3.4119223136996
0.99954594951123,0.806187606616004,0.829901534306466
0.808252381160855,-0.446827544729147,-0.858683453382048
0.241105643566698,-1.89519396847028,-1.2930149699563
0.575722375884652,0.149343042234375,0.29230317976549
0.23298120056279,-2.04495373528483,-2.57118609978271
0.802218636963516,-0.512781274363391,-1.2994809697162
0.232194476993755,-2.05873717297403,-1.98450994479114
0.286553442943841,-0.883862284770269,-1.42075474686413
0.726189287146553,-1.07209592365535,-0.848212547424687
0.885785760125145,0.411394794087142,0.774766497386273
0.71210726047866,-1.09497633708385,-1.22510768415767
0.955855463631451,0.834527152056609,0.828712995295159
0.0609538485296071,0.0388815769322979,-0.492057726867932
0.476870880927891,1.42446392118732,2.64425368403825
0.954947409918532,0.832645390296874,1.66036357025248
0.779609999852255,-0.740101849502329,-0.515928999107267
0.317114675883204,-0.150316188990827,-0.0350914942920807
0.488954568980262,1.32915998782079,1.9932812482234
0.565430229064077,0.310059415778477,-0.548011427618147
0.903734989464283,0.568602482210247,0.280547072702733
0.809575857594609,-0.432141884520985,-0.0426874177277964
0.238360623130575,-1.94725572034603,-1.71267338978729
0.511247928952798,1.09237241914554,0.843953305632162
