"x","fx","y_orig"
3.94446494407021,1.55588036949988,1.45090195889111
7.03328150673769,3,2.92751321980539
2.33819807413965,0.546717023391039,0.699170560394809
5.21029539988376,2.71471781540499,3.63441209915346
-3.29603215446696,1.08638279632801,1.20452284222889
-3.46844412386417,1.20301046403679,1.04114442641486
0.635535126784816,0.0403904897377393,0.273438963345957
-2.98169377725571,0.889049778132545,1.07797988013305
4.95256607769988,2.45279107539836,0.650644447880153
-4.56722594914027,2.08595528705002,2.9191758348548
-1.52325085713528,0.232029317376337,0.360864730702557
5.32847693772055,2.83926664758198,4.2642572660628
-0.347776294220239,0.0120948350821562,0.635470858293169
-1.39262711396441,0.193941027854884,-0.257750849393598
6.75070933066308,3,3.83319931354302
9.43394873989746,3,2.82487573024546
0.216955406358466,0.00470696483481669,-1.47274026133097
1.04616415803321,0.109445944555333,0.90107467709287
-1.950086154975,0.380283601182517,0.577547324704486
-4.7393702424597,2.24616302951125,1.24893127200211
-0.36969167063944,0.013667193134018,2.13507678080701
-0.812478243606165,0.0660120896333359,0.516487789803887
9.71272069378756,3,1.39142619169162
-0.466059246100485,0.0217211220875753,-0.965730718322596
5.38503010640852,2.89985492469262,1.8926525788838
5.44518612092361,2.96500518914991,3.13890542336791
-4.61334511172026,2.12829531198333,1.95459297180489
-1.01723783533089,0.103477281362867,-0.26925220270235
6.39149729628116,3,4.29163758301518
3.64277119515464,1.32697819802483,0.514284977066948
0.339854621561244,0.0115501163796536,-0.617558399061541
-3.84875165880658,1.48128893311664,3.42247198811514
9.63126385700889,3,1.18425327973314
4.83679954777472,2.33946298653537,1.51420750052312
-1.48978500510566,0.221945936143767,1.88700698036458
8.15940836560912,3,3.47451414654125
1.73811304266565,0.302103694908443,-0.0571669315745142
4.4187850994058,1.95256617547307,1.51074564473665
8.40334383072332,3,4.24552597385641
-2.67414293601178,0.715104044222168,0.743312931585622
8.13523939577863,3,2.75729097641587
3.10490967938676,0.964046411714962,1.15110417521921
5.60979436384514,3,3.53273173682884
7.59062808007002,3,4.03230948179082
-3.64855710649863,1.33119689593816,0.492407135985405
7.97365856007673,3,3.10684361297078
6.11627857084386,3,-0.0498746946829218
4.15607643779367,1.72729713567837,2.10539851045467
2.65036448370665,0.702443189649363,0.832653358507121
0.134591885143891,0.00181149755465863,-0.669267586242712
1.98288971907459,0.393185163801171,0.96825096452256
8.51275700726546,3,3.50589402470672
3.28933236072771,1.08197073793305,-0.376024916349596
0.996039542369545,0.0992094769963732,-1.45244998854009
-0.16955885104835,0.00287502039688367,-1.41343824684364
-3.10671804239973,0.965169699497204,0.541916260079384
3.28180363052525,1.07702350693287,-0.671901770209475
4.07557923812419,1.6610346126229,2.54854805528107
5.22580747376196,2.73090637528264,1.43788514036462
6.06835894403048,3,1.94039699967836
-1.66116352076642,0.27594642427251,0.243156541441245
-3.79339330247603,1.438983274727,1.38972112936821
-2.72510110051371,0.742617600802104,-0.141843662093665
-4.02066174778156,1.61657208900739,0.184144851215657
-1.74454344552942,0.304343183333965,0.359879441045801
0.72450574953109,0.0524908581103607,-0.41480713681188
2.00887532322668,0.403558006426908,0.510760844620337
5.32621715567075,2.83685891893614,1.52182224587289
3.7954130594153,1.44051602915802,1.29359967629999
-2.23173406906426,0.498063695502212,0.957025398524015
-2.3683077620808,0.560888165593218,-0.620846638887289
-4.13567152805626,1.71037789879752,2.87434256522152
-4.87703762715682,2.37854960167035,1.20099152605717
-0.389121320331469,0.0151415401936506,-0.74420292065648
0.00223712180741131,5.00471398119526e-07,3.42147028707067
-0.999914763960987,0.0999829535187157,0.280741333655395
-0.199221837101504,0.00396893403780983,-0.114585027056431
-1.29911589901894,0.16877021190838,0.217832832975279
-4.26468290388584,1.81875202706962,2.33314008499992
1.18517560884356,0.140464122379772,-1.2738663650902
6.04299904545769,3,3.32631319536512
4.76516188005917,2.2706767743169,2.34385653464574
0.87380065349862,0.0763527582054615,0.0432243918313999
-1.84954692027532,0.342082381029991,0.324166702231303
3.3934085490182,1.15152215805498,1.89682311740984
-0.61825729906559,0.0382242087847878,-0.255733789576112
3.56018964317627,1.26749502953796,2.6047111768448
8.31294291303493,3,3.25912751987094
-1.24246227322146,0.154371250037865,0.139233182118465
0.0750154897104949,0.000562732369650536,0.130389290441997
7.3151701700408,3,3.6890396255892
3.48051851498894,1.21140091331808,-0.145155232371746
-0.137419732054695,0.00188841827579843,-0.313037870285101
-4.12623569834977,1.7025821038336,2.29841155505085
9.11894878256135,3,3.36033091575622
8.93151812255383,3,4.11439274556978
0.760580011410639,0.0578481953757407,-0.80024280665309
-3.99026462575421,1.59222117835454,1.29503557054261
3.76421457505785,1.41693113670779,2.06321346300999
-3.12481364235282,0.976446029943429,2.65211367444317
6.94595197332092,3,1.43587274219075
-4.67695851461031,2.18739409473858,0.769973026875737
5.99714720970951,3,1.95648832633834
-1.28405919997022,0.164880802902815,0.350672623098153
4.13260759436525,1.70784455290054,1.59062717548489
5.40889361873269,2.92561301787672,3.14513020832085
8.4619304316584,3,2.12895284239054
6.58752984250896,3,3.14537173214144
8.53838526993059,3,1.98956767033213
3.54773071943782,1.25863932576428,0.488591240415164
4.33737762155943,1.88128446320045,1.81299483901762
-0.0370123551692814,0.000136991443517703,-0.432409377606988
-0.51851510303095,0.0268857912071197,-0.0259645094918806
7.40634255111217,3,3.82483336464981
-4.15487370686606,1.72629755200069,2.89535791227747
7.20321206608787,3,2.4115635337615
5.0885621807538,2.58934650673978,4.00611911578442
-4.3198490946088,1.86610962001925,1.24803883072023
3.84028917877004,1.47478209765782,0.742556859280664
-1.42719866125844,0.20368960186979,-0.886524233384826
-4.18219341314398,1.74907417449449,3.44090990369478
0.547646733466536,0.0299916944676567,1.16306141674913
1.40037276200019,0.196104387255204,-0.898242741300304
7.55806767963804,3,2.70034688439866
3.60472904401831,1.29940714807892,1.15451397205618
-2.57650864194147,0.663839678199909,-0.136263824109379
7.77473310474306,3,1.93671301747716
4.07058596378192,1.65696700885384,0.778976134037607
3.03709453321062,0.922394320365784,2.74910760603837
-1.50125277927145,0.225375990727026,0.53739424313953
8.38702157605439,3,3.32648310413122
8.73245561262593,3,2.60571966572771
9.97163246152923,3,2.50417773118415
-0.882525260094553,0.0778850834704959,1.99904041077867
-3.64107705419883,1.32574421146132,2.17247302688483
0.891166409710422,0.0794177569796164,-1.46582271798091
-2.54452258697711,0.647459519563668,0.832069349773026
4.86070901388302,2.36264921176437,4.15442586616477
4.49368283851072,2.01931854531258,1.31712532040143
7.02142488909885,3,3.9652008974384
9.90425437921658,3,4.01076368553034
5.46722216182388,2.98905181667382,2.91351325141052
8.27149960561655,3,4.02783477352865
9.1431912232656,3,3.73745130265308
-2.93530185706913,0.861599699211351,0.973647092976899
1.82551636127755,0.333250998529203,-0.0972659392986415
4.62148605380207,2.13581333454871,1.60712894598259
-0.290580841246992,0.00844372252998098,-1.203210239938
4.53931592055596,2.06053890266128,2.41939017572808
-4.86939706490375,2.37110277756933,1.60183959424855
1.96688466705382,0.386863529349141,-0.311576196137672
-1.06441156007349,0.113297196921809,-0.713180596086717
5.66257758997381,3,3.53363421786218
2.713371606078,0.73623854726703,1.50829210389331
0.475286919390783,0.022589765574398,-1.17754344078451
1.84802601463161,0.341520015075521,2.18361000126295
-0.478737482335418,0.0229189576992855,0.254164913061699
-4.54022911726497,2.06136804372607,1.21007670108463
9.52350147184916,3,2.14821613501548
2.02575763571076,0.410369399864045,-0.183809043819386
-0.41357385343872,0.0171043332248152,-0.832061105714335
0.62524181092158,0.0390927322124496,-0.134266342545234
1.88055394915864,0.353648315569615,0.0737951336370487
3.20556890801527,1.02756720240342,-0.247280316079192
1.01144575630315,0.102302251794364,1.1049179941776
5.54165149922483,3,2.22159781552507
4.48921202216297,2.01530245799326,1.71326065815049
1.32469272590242,0.175481081805879,-0.0827388855463374
-4.74709282862023,2.25348903235376,0.440852622002565
9.27972465869971,3,2.27860467626849
3.76825191429816,1.41997224896118,1.5809949490999
4.35141212306917,1.89347874647933,0.691832209564093
1.24069424462505,0.153932220864572,-0.237716517010757
5.89415567461401,3,4.10835688354328
2.10369551554322,0.442553482211666,1.32887964420292
-3.85366957983933,1.48507692305791,2.08597872248688
3.99098612018861,1.59279702115381,0.997028083434737
-0.228396577294916,0.00521649965200325,0.0999415739636342
4.0152931609191,1.61225791681237,0.952670916790765
-0.307785643963143,0.00947320026298068,0.990879888888593
6.83847782434896,3,3.34805571677264
7.71821881760843,3,1.63036573436245
0.685441110981628,0.0469829516623729,-0.837668915405602
-2.95113342814147,0.870918851069405,1.0805473552404
0.644907170208171,0.0415905258185911,-1.62358786797174
-2.30425076093525,0.530957156927066,0.0753051693453523
-0.611262489110231,0.0373641830593236,-0.165131749432671
7.81120354076847,3,2.58753669104355
8.90340494341217,3,3.09978648725058
-3.87564234086312,1.5020603554291,1.63787092022099
0.440269357059151,0.0193837106765278,-0.74396894754545
5.54248483851552,3,1.81751664739184
5.01919267349876,2.51922950937037,1.89001369468411
-2.78650675551035,0.776461989850479,-0.227275378745576
-3.72334446990862,1.38632940415991,0.994131910934876
3.02226400235668,0.913407969994101,-0.16587902014868
5.69373224396259,3,3.09841504117494
1.46333264536224,0.214134243098286,-0.238074257976184
2.70740016712807,0.733001566496511,0.52771189453169
-0.549037262098864,0.0301441915173016,-0.989660499861997
-2.59474008111283,0.673267608853342,0.785760600570164
3.09335509664379,0.956884575393211,1.18728583746105
2.00773563235998,0.403100236944794,1.23569998864381
-2.69241751753725,0.724911208874145,1.8184924596754
8.97500544786453,3,4.82571016455575
4.99626088654622,2.49626228464317,1.30135178381614
2.82104965532199,0.795832115779229,2.09729995878255
9.00341264670715,3,1.81075761376721
6.5037494932767,3,3.90827972093028
0.899312550900504,0.0808763064207172,-0.424187134207148
5.16933827428147,2.67220581939513,1.60400631850441
7.12411778746173,3,3.54254859296587
2.90462872362696,0.843686802211876,2.48295876823199
-3.32095243618824,1.10287250834246,0.953844868320112
9.31355799431913,3,2.09548560711445
-4.56205519847572,2.08123476339393,1.7268043674191
-2.67819206230342,0.717271272258507,-0.985283454518196
-1.91855604411103,0.368085729439496,1.4763221324398
8.49945888388902,3,4.22046665868695
6.60863379831426,3,2.89603656032722
9.51509088161401,3,2.85458669333445
6.70613160706125,3,3.25867027271685
9.55818156129681,3,3.38837201475905
-4.44611378014088,1.97679277459586,3.12325353043104
2.322534811683,0.539416795147938,0.82287805470709
3.03079769131728,0.918573464569413,1.54962411703165
0.479030532296747,0.0229470250872505,-1.34142737521626
1.42833272693679,0.204013437883868,-2.07476820620992
8.68461152072996,3,4.67469870230324
-3.94176587928087,1.55375182470629,0.947651581840209
3.31146124168299,1.09657755551687,2.76877434230607
5.31949964002706,2.8297076420248,3.68342760159551
6.7840115679428,3,2.92309542124886
0.180648501263931,0.00326338810089046,-0.945272078246442
1.53299247729592,0.235006593544588,0.455090825858148
1.48946681525558,0.221851139374761,1.25086791400823
-2.25609630113468,0.508997051999357,-0.277676381884623
-4.79929069755599,2.30331911996475,2.05168478792166
4.99829597421922,2.4982962645896,1.65313841620158
7.64961439999752,3,4.22484460711037
7.74728554300964,3,2.61834355137651
5.49927078769542,3,2.98758356679843
3.58473521191627,1.28503265395524,2.2859066537889
4.06639266875573,1.65355493365103,1.45249316548137
4.85261121531948,2.35478356070444,3.7193690952558
0.233697475632653,0.00546145101170743,0.766044804290004
2.08797478815541,0.435963871597262,0.780307092893164
0.171701814979315,0.00294815132671909,-1.03228813208637
4.82441865256988,2.32750153352641,2.84259970910435
3.84767455747351,1.4804599500229,0.41575382140631
-1.79103048983961,0.320779021553513,0.506401346088468
-0.941782465670258,0.088695421264395,2.15571016698035
-3.7035594379995,1.37163525107952,2.34723604936939
5.58438605628908,3,3.29278249692565
6.30014440743253,3,3.05834898438475
7.27865308872424,3,2.76705026532646
9.1168218117673,3,4.43555253934501
8.80345433135517,3,2.62218254487874
2.45315023232251,0.601794606234401,1.24252297663557
-1.62577421404421,0.264314179505108,-0.113441402320707
7.22309381468222,3,2.84584173716076
2.37678079167381,0.564908693166958,2.08323586028775
5.73753731325269,3,4.002226685853
3.32235815934837,1.10380637389887,1.80188028465549
7.38482528366148,3,3.31954218915057
-2.32423723791726,0.540207873812125,0.493257742555166
3.02672015386634,0.916103488982066,2.60694633020845
5.7680392160546,3,3.40884849630203
9.68081661732867,3,3.40629620508657
4.26234147977084,1.81675548901751,2.08022174568559
1.1247647809796,0.12650958125321,0.395318526127333
-2.08608583780006,0.435175412266996,0.320598101922994
-2.4406017397996,0.595653685231285,0.280644793576363
-1.86604394810274,0.348212001625087,0.497125900710897
2.8673728404101,0.822182700592148,1.08246598007775
5.22602457553148,2.7311332864059,2.2889786135044
-1.27469797618687,0.162485493049491,0.110836107530384
5.72727875434794,3,4.83561343240887
0.795161833520979,0.0632282341488445,0.0750994050679755
8.81779878167436,3,3.6140127838908
0.49920822493732,0.024920885184507,0.300212895753652
2.85176830366254,0.813258245777431,1.89850386358607
-2.90605033515021,0.844512855042666,2.88121031274125
-0.803061461774632,0.0644907711387609,1.68769222450051
1.29154323134571,0.166808391843493,1.62091729305071
4.09700835938565,1.67854774968759,-1.48513167930801
-2.080246853875,0.432742697305682,1.44509637050745
7.89240218698978,3,3.0420217391621
5.30866548186168,2.81819291983097,3.42967289096627
1.62597874063067,0.26438068649829,0.756082111078338
4.84729282441549,2.34962477256299,1.81648883813725
-1.0605272569228,0.112471806267619,1.16478206119578
5.23647535243072,2.74206741166144,1.58582494582625
5.49835255369544,3,3.66816077070876
0.714249167358503,0.0510151873072315,0.196020665953622
7.98177776043303,3,2.65657748648548
-1.0269004793372,0.105452459446297,0.652462131086318
-0.37727945134975,0.0142339784410768,1.2376804988568
5.35684003378265,2.86957351475365,2.40397788455329
4.96430985745974,2.46443723608719,2.35993139212615
-3.58725816709921,1.286842115742,0.836031001687833
-2.89009621716104,0.835265614444858,1.28124494192976
8.73722373158671,3,3.4962123936196
-1.0143385140691,0.10288826211239,0.996636302328487
6.22042079805396,3,2.64124792822814
6.9936940819025,3,2.31148795897565
-3.30050911405124,1.08933604119353,1.41780734450281
2.14435342117213,0.459825159489261,0.996621901268452
3.37098783464171,1.13635589813024,0.761019694453738
2.03837861306965,0.415498737021976,0.014078986682149
8.45204540179111,3,3.21664940145018
4.92331894231029,2.42390694077113,2.43092802218467
3.73466034419835,1.39476878865277,2.24763057433323
-3.74290232080966,1.40093177831224,2.48436868972501
4.9112457188312,2.41203345107378,1.9595871000404
-3.96274689002894,1.5703362914434,0.992762436577324
-3.94443128956482,1.5558538198098,1.27029855508726
3.22868150658906,1.04243842709902,-1.28918734259437
8.60298887942918,3,1.61432303454776
8.26194636640139,3,3.83474826808135
-0.208149807294831,0.00433263422768751,0.284581176972922
0.995855116052553,0.0991727412168044,-0.470853581217227
-0.925148107344285,0.0855899020522712,2.54556412593957
0.479049838613719,0.022948874787583,-0.553436413397213
5.0130067486316,2.51302366618259,2.77717744599419
-4.47254788246937,2.00036845609813,1.02268603278407
-4.59515311638825,2.11154321630526,3.47901780850631
-4.22815637546591,1.78773063353931,0.544809983533948
-2.57680814480409,0.66399402151287,1.63024565229906
0.892361990408972,0.0796309921926662,1.35204112674166
-0.552923321956769,0.0305724199963708,-0.721780134107324
-4.45018156664446,1.98041159761021,3.88543788549504
-0.752331099938601,0.0566002083934826,1.32346428989291
1.14443621016107,0.130973423912784,0.747749617327371
-1.14548323792405,0.131213184836498,0.558247899240491
9.44211606285535,3,3.96695226483612
-0.679808896966279,0.0462140136394508,-0.938271749923569
1.50932635180652,0.227806603625758,-0.597990531351626
1.9846960331779,0.393901834411208,1.07777312775409
6.86151344212703,3,3.39795051863062
0.384836831362918,0.0148099386773451,-0.222285117562576
-2.51834953902289,0.634208440069682,0.598015700373284
2.37157077528536,0.562434794218762,1.04883038694836
-4.6184105577413,2.13297160798563,2.29968704262754
2.40652446052991,0.579135997912877,1.91272032387058
9.44476850214414,3,2.91308568004625
-0.88974479585886,0.0791645801757924,0.18864864837923
8.58109693741426,3,3.37667410363072
-1.99840603861958,0.399362669519119,-1.43953389119225
7.99322112230584,3,1.62404090148819
-4.62380955461413,2.13796147973409,2.33412245982332
-2.59540890809149,0.673614740020064,-0.947327572986038
7.70066378405318,3,3.51400363616904
5.50885858130641,3,1.89072893925169
-2.10743729025126,0.444129193234155,0.680248845276924
-1.68166243238375,0.282798853649082,-0.8146229718661
-2.53326190519147,0.64174158802943,-0.31442565171195
5.52395942853764,3,2.92695141661116
4.03819735744037,1.63070378976384,0.395908066777986
3.35008696187288,1.12230826521106,0.692468077506971
-0.26862763101235,0.00721608041433074,-1.22974140006077
-4.07419890165329,1.65990966902329,2.27802477238978
0.131874032085761,0.00173907603385564,-0.916748107370449
-1.720464451937,0.29599979303789,-1.70549333223125
1.54295760323294,0.238071816537432,0.0902387360202221
-4.9830245715566,2.48305338807368,2.69046550577673
9.99318924266845,3,3.04742785538092
7.12378571741283,3,2.1762881826942
-1.38341534649953,0.191383802093042,1.395741799121
3.63583563826978,1.32193007885126,1.60785035391349
-1.50528199155815,0.226587387410927,-0.825877341584837
7.03327955445275,3,1.42660060929438
-1.51708284509368,0.230154035887754,0.378608492253532
-0.701698355842382,0.0492380582591902,-1.02454686592854
5.8928393071983,3,3.44776675246133
8.28678640187718,3,3.72674340659826
5.68160890717991,3,2.73973730585235
9.33783195447177,3,2.9883716864771
-4.08569227205589,1.66928813419373,0.607409526593265
2.15306321391836,0.463568120312845,2.9031476460147
9.32421114877798,3,4.65543635991122
6.69414999778382,3,3.44834570079012
-0.243279861751944,0.00591850911340449,0.236367898510898
2.33431853470393,0.544904302146228,1.87314682295146
3.48145343596116,1.21205180267657,-0.504089884116672
8.55602484196424,3,2.42388918098497
7.14363786391914,3,3.77890893358638
-1.42459065304138,0.202945852873286,0.672110513990755
2.66871893429197,0.712206075024849,0.215367847998089
